x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,y33,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,label
0.46349141001701355,0.4437672197818756,0.4403926134109497,0.4370342493057251,0.44527238607406616,0.4431530237197876,0.4410305321216583,0.4130342900753021,0.4196326732635498,0.46183285117149353,0.4635184705257416,0.3809797763824463,0.39346495270729065,0.28756430745124817,0.296411395072937,0.16715721786022186,0.2050057202577591,0.1364310383796692,0.17507575452327728,0.1275658905506134,0.16540877521038055,0.1369137167930603,0.17641369998455048,0.6296213865280151,0.6068511605262756,0.7927262783050537,0.7427356243133545,0.9383604526519775,0.9079570770263672,0.9746588468551636,0.9551150798797607,0.8458303213119507,0.8265473246574402,0.6552519202232361,0.6733388304710388,0.672890841960907,0.6727745532989502,0.674216091632843,0.6742733716964722,0.6745856404304504,0.6566265225410461,0.6571090221405029,0.6323712468147278,0.6339704990386963,0.5354818105697632,0.5047272443771362,0.7010340690612793,0.6462817788124084,0.8541932106018066,0.7415921688079834,0.8647305965423584,0.7547696828842163,0.8560007810592651,0.7627458572387695,0.8507428765296936,0.7598716616630554,0.18739470839500427,0.18672716617584229,0.45491695404052734,0.4826267957687378,0.7367933988571167,0.6862579584121704,0.7644199132919312,0.7331547737121582,0.8233354687690735,0.7895186543464661,-0.019067104905843735,-0.05962444841861725,-0.05965132638812065,-0.05979679152369499,-0.00975724309682846,-0.00963894184678793,-0.009563674218952656,-0.17797453701496124,0.05807267501950264,-0.05059796944260597,0.0178384892642498,-0.1924537718296051,0.10924136638641357,-0.3343135714530945,0.20664705336093903,-0.3012058138847351,0.11203934997320175,-0.35017165541648865,0.09797544032335281,-0.3282930850982666,0.07774889469146729,-0.294487863779068,0.10021020472049713,-0.1501697152853012,0.15061026811599731,-0.09912654012441635,0.25478413701057434,-0.027733732014894485,0.3581168055534363,-0.023213043808937073,0.3647175431251526,-0.10126034170389175,0.31716495752334595,downward-facing_dog_pose
0.46933233737945557,0.4488617777824402,0.4451838731765747,0.44122594594955444,0.4489668309688568,0.4457630217075348,0.4423098862171173,0.4176556468009949,0.4222872257232666,0.46202123165130615,0.463711142539978,0.3906542658805847,0.40809863805770874,0.25747162103652954,0.27636656165122986,0.10382130742073059,0.16157852113246918,0.06058477237820625,0.1234353557229042,0.05382297933101654,0.11461283266544342,0.06971542537212372,0.12610739469528198,0.6056193113327026,0.5965564250946045,0.7426689863204956,0.7341499328613281,0.8795127272605896,0.84840327501297,0.9181278347969055,0.8790245056152344,0.7595846056938171,0.7369346618652344,0.7369360327720642,0.7575628757476807,0.7566320896148682,0.7551857233047485,0.7570286393165588,0.7560482621192932,0.7548794150352478,0.7285064458847046,0.7310389280319214,0.7112173438072205,0.7121214866638184,0.6119956374168396,0.5948091745376587,0.7627449631690979,0.7426785230636597,0.8895716071128845,0.8505890965461731,0.8970003128051758,0.8580917119979858,0.8902828693389893,0.8621095418930054,0.8899208307266235,0.8630152940750122,0.21698148548603058,0.20859049260616302,0.5425242781639099,0.53451007604599,0.8518947958946228,0.8084917068481445,0.8968409299850464,0.8536415696144104,0.9031639695167542,0.8777193427085876,0.016031542792916298,-0.023902399465441704,-0.023683106526732445,-0.02362748049199581,0.035791002213954926,0.03590921312570572,0.036115143448114395,-0.14187699556350708,0.1314098834991455,-0.017282545566558838,0.06163392961025238,-0.158918559551239,0.21586492657661438,-0.38575616478919983,0.3872179388999939,-0.2997915744781494,0.17227530479431152,-0.3341750204563141,0.1637309491634369,-0.2891930341720581,0.10733544826507568,-0.2789990305900574,0.14623406529426575,-0.1756625920534134,0.17577308416366577,-0.06726343184709549,0.1805572509765625,-0.001397796324454248,0.33538976311683655,-0.004623414017260075,0.3426259756088257,-0.17130854725837708,0.2196538746356964,downward-facing_dog_pose
0.37205711007118225,0.351042777299881,0.3483026325702667,0.3457328975200653,0.35180702805519104,0.34955695271492004,0.3471454381942749,0.33150482177734375,0.3321479856967926,0.37534213066101074,0.3772992789745331,0.3564913868904114,0.35047823190689087,0.2697639763355255,0.2758263647556305,0.1447409987449646,0.18788538873195648,0.10673262923955917,0.15456357598304749,0.10204034298658371,0.1510264277458191,0.11375588923692703,0.16629211604595184,0.5778864026069641,0.5544921159744263,0.7005231380462646,0.6690199971199036,0.8525204658508301,0.8203259110450745,0.890483021736145,0.8619780540466309,0.7643634080886841,0.7410295605659485,0.6508992910385132,0.6610395908355713,0.6578091382980347,0.6542366147041321,0.6625493764877319,0.6607531905174255,0.6586980819702148,0.6164016127586365,0.621902346611023,0.6197634339332581,0.6216750741004944,0.5072047710418701,0.48914921283721924,0.6945148706436157,0.6551201343536377,0.8326655030250549,0.7782076597213745,0.8492202758789062,0.7925953269004822,0.840421736240387,0.8012080192565918,0.838354229927063,0.7971161007881165,0.12646625936031342,0.14379464089870453,0.43066251277923584,0.42833149433135986,0.7302025556564331,0.687011182308197,0.7784308195114136,0.7451293468475342,0.8431661128997803,0.8218329548835754,0.0035479108337312937,-0.027818838134407997,-0.027796616777777672,-0.027855347841978073,0.015884624794125557,0.015874888747930527,0.01587626151740551,-0.11964824050664902,0.0833965390920639,-0.020539719611406326,0.038211941719055176,-0.16909025609493256,0.15365901589393616,-0.34323543310165405,0.2455710470676422,-0.29847246408462524,0.11446469277143478,-0.3457490801811218,0.11319208890199661,-0.3031545579433441,0.0743117406964302,-0.2821020185947418,0.09717913717031479,-0.1470918506383896,0.14761698246002197,-0.034067824482917786,0.19409500062465668,0.04313292354345322,0.32048383355140686,0.044466305524110794,0.3286069631576538,-0.05890600383281708,0.2679135501384735,downward-facing_dog_pose
0.465383380651474,0.44461962580680847,0.44082504510879517,0.43698984384536743,0.44490015506744385,0.4415443539619446,0.4380604028701782,0.4126812219619751,0.414066880941391,0.46035468578338623,0.4633238911628723,0.39667192101478577,0.4094814360141754,0.29829296469688416,0.3179440200328827,0.16855579614639282,0.2305338829755783,0.12548649311065674,0.1901637464761734,0.11688157171010971,0.1890171617269516,0.13197891414165497,0.20108354091644287,0.6232224106788635,0.6202564835548401,0.7611997723579407,0.7573522329330444,0.8975414037704468,0.8786470890045166,0.9359596967697144,0.9141314625740051,0.8305307030677795,0.8151441812515259,0.651451051235199,0.6766054034233093,0.6757714152336121,0.674494743347168,0.6779964566230774,0.6783044934272766,0.6781942844390869,0.6519374251365662,0.6538174748420715,0.6198189854621887,0.6237815022468567,0.5240436792373657,0.5388286113739014,0.7158097624778748,0.70440274477005,0.8718177676200867,0.8293943405151367,0.8834773898124695,0.8387109041213989,0.8793598413467407,0.8410231471061707,0.877090334892273,0.8412168622016907,0.18366672098636627,0.21657535433769226,0.47784286737442017,0.4860352873802185,0.7841939330101013,0.7631768584251404,0.8346542119979858,0.8225960731506348,0.8761795163154602,0.8530772924423218,-0.03687426820397377,-0.07442387193441391,-0.074409119784832,-0.07446721941232681,-0.01784469559788704,-0.017796998843550682,-0.01771407388150692,-0.18798546493053436,0.07638247311115265,-0.06890173256397247,0.007406259886920452,-0.21872232854366302,0.15847575664520264,-0.4465879499912262,0.2917434573173523,-0.4068184494972229,0.08106233924627304,-0.4633336067199707,0.07492583990097046,-0.4150902032852173,0.015497109852731228,-0.3882959485054016,0.05354826897382736,-0.1714315414428711,0.17209956049919128,-0.1553296446800232,0.19060677289962769,-0.14396797120571136,0.2890557050704956,-0.15328066051006317,0.2926996052265167,-0.3090261220932007,0.20295023918151855,downward-facing_dog_pose
0.28008633852005005,0.2639841139316559,0.2638378143310547,0.2635149359703064,0.2595507502555847,0.2559162974357605,0.25192105770111084,0.2578829526901245,0.24251052737236023,0.28969722986221313,0.2826530337333679,0.34978583455085754,0.25155702233314514,0.37800538539886475,0.19771988689899445,0.38847455382347107,0.14708463847637177,0.39161068201065063,0.11686829477548599,0.3876199424266815,0.11855534464120865,0.3865955173969269,0.13083679974079132,0.5197867155075073,0.4606242775917053,0.6459859013557434,0.6059810519218445,0.7768005132675171,0.7338256239891052,0.7809047698974609,0.7430859804153442,0.83873450756073,0.7941055297851562,0.3240365982055664,0.3195710778236389,0.32027944922447205,0.3212905526161194,0.3233661949634552,0.32678237557411194,0.33044347167015076,0.3423607647418976,0.3560146689414978,0.3407605290412903,0.344317227602005,0.3732081353664398,0.5045171976089478,0.22561068832874298,0.6352552175521851,0.10445545613765717,0.7649843096733093,0.07010658085346222,0.7732601165771484,0.06715747714042664,0.7757601141929626,0.07821287214756012,0.775877058506012,0.5632020235061646,0.6311284899711609,0.6957858800888062,0.7339600324630737,0.8083229660987854,0.8163825869560242,0.8208001852035522,0.8228862881660461,0.8675739169120789,0.8663458228111267,-0.41482481360435486,-0.3850324749946594,-0.3849736154079437,-0.38503363728523254,-0.40763843059539795,-0.40768831968307495,-0.4076150953769684,-0.2330033928155899,-0.3373919725418091,-0.36007118225097656,-0.3896065950393677,-0.19886696338653564,-0.28828349709510803,-0.19048455357551575,-0.37709811329841614,-0.22982898354530334,-0.5023717284202576,-0.25225213170051575,-0.5236388444900513,-0.27648261189460754,-0.5846449732780457,-0.2538752257823944,-0.5368868708610535,-0.004828755743801594,0.004903361666947603,0.04810040816664696,0.12065749615430832,0.2329060286283493,0.3872458040714264,0.2398417443037033,0.40522974729537964,0.030728984624147415,0.23108534514904022,side_plank_pose
0.1351551115512848,0.11522883176803589,0.11480890959501266,0.11427745223045349,0.11656316369771957,0.1171315386891365,0.11765182763338089,0.12435860931873322,0.1292518824338913,0.15541274845600128,0.15634076297283173,0.2314966320991516,0.22586293518543243,0.2820500135421753,0.1782689392566681,0.306356281042099,0.1391584873199463,0.31523874402046204,0.10407109558582306,0.31350722908973694,0.10027454793453217,0.3127882778644562,0.11302102357149124,0.4980357885360718,0.4995403587818146,0.4781859219074249,0.6633542776107788,0.41088369488716125,0.825494110584259,0.4146295487880707,0.8451550602912903,0.3239975571632385,0.8901752829551697,0.46689867973327637,0.4797878563404083,0.4801102578639984,0.4806385934352875,0.4878774583339691,0.4948234558105469,0.5029093623161316,0.5051888227462769,0.534686803817749,0.46508029103279114,0.47651782631874084,0.41047510504722595,0.622908353805542,0.25850021839141846,0.7899215221405029,0.10995808243751526,0.9445856809616089,0.07677483558654785,0.9579784274101257,0.07520271092653275,0.9586471319198608,0.08458908647298813,0.9553492069244385,0.5096391439437866,0.6329390406608582,0.28601932525634766,0.7850027680397034,0.0699034109711647,0.9191907644271851,0.03534204512834549,0.925064206123352,0.03751440346240997,0.9620402455329895,-0.629850447177887,-0.6078183650970459,-0.6078246831893921,-0.6080561280250549,-0.6109991669654846,-0.6111196279525757,-0.6110517978668213,-0.47082921862602234,-0.4855026304721832,-0.5820024609565735,-0.5852519273757935,-0.39889195561408997,-0.4277142584323883,-0.4805578589439392,-0.4697166681289673,-0.6670553088188171,-0.6228797435760498,-0.6948325634002686,-0.6642722487449646,-0.7628976106643677,-0.7127845287322998,-0.7055449485778809,-0.6580119729042053,0.01963777281343937,-0.019882844761013985,-0.09443057328462601,-0.11223389953374863,-0.047050319612026215,0.01662573404610157,-0.049783896654844284,0.016381951048970222,-0.1534820944070816,-0.15869058668613434,side_plank_pose
0.12877963483333588,0.11301270872354507,0.11298084259033203,0.11298088729381561,0.1129373162984848,0.1128944382071495,0.11290132999420166,0.12361687421798706,0.12440050393342972,0.1480075865983963,0.1502682864665985,0.25666841864585876,0.23177675902843475,0.29293888807296753,0.2011260688304901,0.30381694436073303,0.1879412829875946,0.3021736443042755,0.15653203427791595,0.3001232147216797,0.15622815489768982,0.3023712635040283,0.16919972002506256,0.5105319619178772,0.5196384787559509,0.44808509945869446,0.6947728395462036,0.40271610021591187,0.8480220437049866,0.4097585678100586,0.8668729066848755,0.2985655665397644,0.918315052986145,0.43761396408081055,0.44907405972480774,0.4501676559448242,0.45164233446121216,0.45333626866340637,0.4572018086910248,0.4618318974971771,0.4735776484012604,0.4854486286640167,0.44123321771621704,0.44823870062828064,0.4100284278392792,0.5636101961135864,0.2724267244338989,0.6961551904678345,0.15373870730400085,0.8165054321289062,0.12042274326086044,0.8292972445487976,0.11809706687927246,0.8320363163948059,0.128633052110672,0.8292272686958313,0.4714565873146057,0.5610579252243042,0.2758205831050873,0.6846354603767395,0.09171298146247864,0.8048920631408691,0.04759763553738594,0.817833423614502,0.09037568420171738,0.842126190662384,-0.4353969991207123,-0.4196479916572571,-0.4196707308292389,-0.41977551579475403,-0.4220794141292572,-0.4221630394458771,-0.42209967970848083,-0.32113465666770935,-0.33456331491470337,-0.40182119607925415,-0.40484094619750977,-0.2581910192966461,-0.3151503801345825,-0.33010977506637573,-0.32978951930999756,-0.5522357821464539,-0.43680983781814575,-0.5698014497756958,-0.469380646944046,-0.6433669328689575,-0.5048467516899109,-0.5918617844581604,-0.4651738703250885,0.03581871837377548,-0.03610527887940407,-0.02872016839683056,-0.12237823009490967,0.05631013587117195,0.013877048157155514,0.05569203197956085,0.017453504726290703,-0.04841011017560959,-0.14723637700080872,side_plank_pose
0.14040380716323853,0.13034051656723022,0.13150925934314728,0.13265658915042877,0.12626110017299652,0.12553080916404724,0.1245078593492508,0.1442195326089859,0.13154323399066925,0.16271516680717468,0.15699902176856995,0.2579338848590851,0.2278665453195572,0.27702081203460693,0.23816974461078644,0.2906688153743744,0.2381831258535385,0.2959079146385193,0.23262903094291687,0.2937197983264923,0.23095488548278809,0.29320254921913147,0.2362447828054428,0.5002350211143494,0.445802241563797,0.6727033853530884,0.633159339427948,0.845757246017456,0.8146199584007263,0.8512228727340698,0.8248363137245178,0.9027835130691528,0.8707347512245178,0.48230329155921936,0.4734306335449219,0.4697170555591583,0.46593284606933594,0.49045464396476746,0.4970616102218628,0.5050172209739685,0.4615955650806427,0.5171951055526733,0.4776686728000641,0.49706336855888367,0.4324628412723541,0.600486159324646,0.2956489622592926,0.732858419418335,0.16920402646064758,0.8365852236747742,0.12954206764698029,0.8571799993515015,0.1251443326473236,0.8618014454841614,0.1399965137243271,0.8530930876731873,0.5852739214897156,0.6719001531600952,0.7103002667427063,0.7625167965888977,0.8182643055915833,0.843267023563385,0.8324360847473145,0.8503198623657227,0.8470933437347412,0.869000256061554,-0.3148350119590759,-0.27254238724708557,-0.2726922035217285,-0.2728492319583893,-0.2768760025501251,-0.2768818438053131,-0.27684301137924194,-0.080049529671669,-0.10097599774599075,-0.24846717715263367,-0.2536284923553467,-0.02613639086484909,-0.013479902409017086,-0.07310155034065247,-0.015723971650004387,-0.2600257098674774,-0.18462525308132172,-0.30343884229660034,-0.21542128920555115,-0.35650160908699036,-0.2795121371746063,-0.2960434556007385,-0.22111082077026367,-0.02106047049164772,0.0208511371165514,-0.03983626142144203,-0.026605751365423203,0.13588856160640717,0.14199967682361603,0.13876569271087646,0.1466490775346756,-0.09084092080593109,-0.07523159682750702,side_plank_pose
0.2044229358434677,0.18464511632919312,0.1842992603778839,0.18392358720302582,0.18299300968647003,0.18128804862499237,0.17932307720184326,0.18733443319797516,0.1778552532196045,0.22135065495967865,0.22093920409679413,0.30121874809265137,0.25894835591316223,0.314438134431839,0.2397933304309845,0.3097541332244873,0.21508558094501495,0.3066543638706207,0.20390543341636658,0.2995852828025818,0.2009866088628769,0.300189346075058,0.21027393639087677,0.5801441669464111,0.5262547135353088,0.7589824199676514,0.7148016095161438,0.9145029783248901,0.8656893372535706,0.9259820580482483,0.8774112462997437,0.9550058841705322,0.9209589958190918,0.39583873748779297,0.398682564496994,0.39864346385002136,0.3987761437892914,0.40542760491371155,0.4104776084423065,0.4160495400428772,0.41850385069847107,0.4464944303035736,0.405429869890213,0.41595175862312317,0.39392128586769104,0.5596623420715332,0.25602880120277405,0.6911784410476685,0.11172930151224136,0.7865379452705383,0.07310599833726883,0.812207818031311,0.0724429041147232,0.8105295300483704,0.08392597734928131,0.8030608296394348,0.543207585811615,0.6264808177947998,0.6487079858779907,0.7013341188430786,0.7424493432044983,0.7572504878044128,0.7480688095092773,0.7578399181365967,0.7886838316917419,0.8053758144378662,-0.37254899740219116,-0.33063915371894836,-0.3306432366371155,-0.33072689175605774,-0.3629595935344696,-0.3629617393016815,-0.36291176080703735,-0.1286332756280899,-0.28088465332984924,-0.29882383346557617,-0.3421729803085327,-0.06156514585018158,-0.24824053049087524,-0.07419785112142563,-0.4785723388195038,-0.1285601407289505,-0.774621844291687,-0.13214892148971558,-0.8084192872047424,-0.18308596312999725,-0.868867039680481,-0.16087856888771057,-0.8104926943778992,0.011022264137864113,-0.01143358089029789,0.06472709774971008,0.06659805774688721,0.24225923418998718,0.33350279927253723,0.24454288184642792,0.34855127334594727,0.02188880182802677,0.14868740737438202,side_plank_pose
0.16411854326725006,0.13718487322330475,0.1359746754169464,0.13452523946762085,0.13592661917209625,0.1343114674091339,0.13240261375904083,0.1340797245502472,0.1303260624408722,0.1841711699962616,0.18085771799087524,0.2995471656322479,0.22876916825771332,0.36202165484428406,0.22528253495693207,0.38082006573677063,0.21001964807510376,0.38832947611808777,0.17661592364311218,0.3805745840072632,0.17946869134902954,0.37767812609672546,0.19678771495819092,0.5931146144866943,0.5263097286224365,0.7726559638977051,0.7458644509315491,0.9110093116760254,0.9164751768112183,0.9164791703224182,0.9265862107276917,0.9700577855110168,0.9697334170341492,0.3361786901950836,0.3420962393283844,0.34440529346466064,0.34733766317367554,0.3463957607746124,0.35105645656585693,0.3562891185283661,0.3859119713306427,0.39841726422309875,0.351520836353302,0.35690221190452576,0.35488539934158325,0.5889211297035217,0.2079489380121231,0.7571724653244019,0.06886536628007889,0.9273406267166138,0.03070523589849472,0.9431739449501038,0.029083427041769028,0.9460984468460083,0.04559755697846413,0.9415582418441772,0.568153440952301,0.6715960502624512,0.759300708770752,0.814202070236206,0.8800084590911865,0.9146158695220947,0.8969025611877441,0.9248341917991638,0.9059109091758728,0.9293344616889954,-0.24942146241664886,-0.211935892701149,-0.2120477259159088,-0.2121679186820984,-0.2489340901374817,-0.24901916086673737,-0.24904471635818481,-0.05764296278357506,-0.23239701986312866,-0.19534140825271606,-0.24466536939144135,-0.041725773364305496,-0.21983027458190918,-0.03957849740982056,-0.27066168189048767,-0.12659502029418945,-0.38588640093803406,-0.13415035605430603,-0.3888409435749054,-0.18817752599716187,-0.47409752011299133,-0.1617395430803299,-0.42892998456954956,0.022017350420355797,-0.022285062819719315,0.13683459162712097,0.01873227208852768,0.34494489431381226,0.23298102617263794,0.35462942719459534,0.24158349633216858,0.17591173946857452,0.024117611348628998,side_plank_pose
0.224643737077713,0.20688852667808533,0.20652921497821808,0.2064589560031891,0.20732183754444122,0.2071971893310547,0.20720995962619781,0.2168874442577362,0.2144986391067505,0.23913002014160156,0.2391357123851776,0.3045957386493683,0.3105012774467468,0.261097252368927,0.33969780802726746,0.2069590836763382,0.3499455153942108,0.176188662648201,0.3595113456249237,0.1699836403131485,0.35306915640830994,0.1817784607410431,0.3512176275253296,0.5744408369064331,0.5639755129814148,0.7157925963401794,0.5278884768486023,0.8231633305549622,0.44618093967437744,0.848717451095581,0.4501368999481201,0.8402127623558044,0.3599526882171631,0.5045633912086487,0.5158296227455139,0.5196471810340881,0.5240219235420227,0.5103965401649475,0.510098934173584,0.5100122094154358,0.5455919504165649,0.5202879905700684,0.5113128423690796,0.506418764591217,0.6419629454612732,0.4582955539226532,0.7845517992973328,0.30499860644340515,0.9173845648765564,0.1677333116531372,0.9333972334861755,0.12124889343976974,0.9252554178237915,0.12247782200574875,0.9208025336265564,0.13849277794361115,0.5784887671470642,0.48772820830345154,0.7298192977905273,0.27950319647789,0.8970816731452942,0.07433339953422546,0.9255014657974243,0.04079394042491913,0.9313445091247559,0.0790722668170929,0.11209875345230103,0.07539434731006622,0.07525420933961868,0.07529012858867645,0.05697442963719368,0.05684250220656395,0.05665827542543411,-0.01931857503950596,-0.11318028718233109,0.09034216403961182,0.06313218176364899,-0.034854739904403687,-0.1712159663438797,-0.04870108142495155,-0.22844190895557404,-0.09246861189603806,-0.25523921847343445,-0.12725132703781128,-0.30827024579048157,-0.1391686499118805,-0.2837429940700531,-0.09516548365354538,-0.24402256309986115,0.06942067295312881,-0.06984330713748932,0.14386114478111267,0.13885526359081268,0.28507664799690247,0.24117274582386017,0.3025238513946533,0.2490885704755783,0.24281036853790283,0.19913837313652039,side_plank_pose
0.17690414190292358,0.15593703091144562,0.15538296103477478,0.15479972958564758,0.15769629180431366,0.15844370424747467,0.1592244803905487,0.16432666778564453,0.17151428759098053,0.19816617667675018,0.20057618618011475,0.26069292426109314,0.27282387018203735,0.3037097752094269,0.21694707870483398,0.3151465952396393,0.1668137013912201,0.3240295648574829,0.1281980723142624,0.3233199119567871,0.12500926852226257,0.3238660991191864,0.139075368642807,0.5515512228012085,0.5627694725990295,0.4951443374156952,0.7191247344017029,0.41420403122901917,0.8821771144866943,0.42036163806915283,0.9068695902824402,0.31958475708961487,0.9381086826324463,0.5021175146102905,0.5149767994880676,0.5155481100082397,0.5163492560386658,0.5218162536621094,0.5271270871162415,0.5333167910575867,0.5373291373252869,0.5618184208869934,0.5006236433982849,0.5103054046630859,0.44937101006507874,0.639494776725769,0.30144497752189636,0.7915879487991333,0.16877415776252747,0.9396306872367859,0.13202567398548126,0.9519214630126953,0.13101400434970856,0.9506387114524841,0.14161624014377594,0.9473363757133484,0.5257713198661804,0.634799599647522,0.3235301077365875,0.7808828949928284,0.1254398226737976,0.9175664782524109,0.0903216227889061,0.9364877343177795,0.1040991023182869,0.9540249109268188,-0.7616657614707947,-0.7346985340118408,-0.7346376180648804,-0.7348634004592896,-0.743489682674408,-0.7436614632606506,-0.7435876727104187,-0.5714583992958069,-0.6130808591842651,-0.7038987874984741,-0.7151728272438049,-0.48660433292388916,-0.5406085252761841,-0.5621633529663086,-0.6067448854446411,-0.7437167167663574,-0.7631929516792297,-0.7700105905532837,-0.8089001178741455,-0.8395127654075623,-0.8533891439437866,-0.7828007340431213,-0.7970810532569885,0.02285994030535221,-0.023378320038318634,-0.06522975116968155,-0.11195753514766693,-0.02058425545692444,-0.012993440963327885,-0.021277114748954773,-0.013727663084864616,-0.1135910227894783,-0.17850637435913086,side_plank_pose
0.20730601251125336,0.19739168882369995,0.19919216632843018,0.2008044421672821,0.19181610643863678,0.18993712961673737,0.18825577199459076,0.20752809941768646,0.18863007426261902,0.22586002945899963,0.2196258008480072,0.2893717885017395,0.2505084276199341,0.3012155294418335,0.237457737326622,0.3037838935852051,0.22099362313747406,0.30703204870224,0.19895818829536438,0.30097702145576477,0.19923222064971924,0.2998097538948059,0.207036554813385,0.5024393200874329,0.46494385600090027,0.6547908782958984,0.6286299824714661,0.8140591979026794,0.7968088388442993,0.8233502507209778,0.8077893257141113,0.8801677823066711,0.8531762957572937,0.502396285533905,0.48293402791023254,0.4754721522331238,0.4683440327644348,0.5061006546020508,0.5139111876487732,0.5217517614364624,0.4586205780506134,0.5348979830741882,0.4966261684894562,0.5242664813995361,0.4273006319999695,0.6404436230659485,0.2663595676422119,0.7973566651344299,0.1287820190191269,0.9384732842445374,0.0771193578839302,0.9494048357009888,0.07041454315185547,0.9487492442131042,0.09127578139305115,0.9466308355331421,0.5947825908660889,0.7044503092765808,0.7397042512893677,0.8156126737594604,0.8527666330337524,0.8857208490371704,0.8685203790664673,0.892290472984314,0.8801656365394592,0.9009752869606018,-0.4292374849319458,-0.4048565626144409,-0.40491071343421936,-0.40497589111328125,-0.40628570318222046,-0.40636029839515686,-0.4063626229763031,-0.24122844636440277,-0.24987109005451202,-0.3665260970592499,-0.3685641586780548,-0.1399175226688385,-0.14530915021896362,-0.16929417848587036,-0.15982553362846375,-0.33814820647239685,-0.332755982875824,-0.3792254328727722,-0.3680516183376312,-0.42535504698753357,-0.42358019948005676,-0.36991506814956665,-0.36330702900886536,-0.01591140404343605,0.015947528183460236,-0.04242369905114174,-0.004242220427840948,0.07121405750513077,0.11824590712785721,0.06981594115495682,0.11909794807434082,-0.13867495954036713,-0.07046926021575928,side_plank_pose
0.22059838473796844,0.20633283257484436,0.20684006810188293,0.20731045305728912,0.20207391679286957,0.199864462018013,0.19767765700817108,0.21110758185386658,0.19893072545528412,0.23624709248542786,0.23338666558265686,0.3059092164039612,0.2753690481185913,0.2909772992134094,0.26090317964553833,0.2642432451248169,0.24825982749462128,0.25918057560920715,0.21604716777801514,0.25432854890823364,0.2187766581773758,0.25595563650131226,0.23291614651679993,0.5238193273544312,0.48217275738716125,0.6744998097419739,0.6517846584320068,0.8339448571205139,0.812116801738739,0.849441409111023,0.8288062810897827,0.903063178062439,0.8731640577316284,0.42931726574897766,0.4264828562736511,0.42519572377204895,0.42419716715812683,0.4388868510723114,0.44599637389183044,0.4533773958683014,0.4423322379589081,0.4833936095237732,0.4372866153717041,0.4509594142436981,0.411866694688797,0.6087531447410583,0.26091694831848145,0.7677493095397949,0.11837863177061081,0.8940784931182861,0.0786530077457428,0.9001561403274536,0.07787308096885681,0.8982380628585815,0.09219696372747421,0.8974025249481201,0.5750048160552979,0.6751540899276733,0.7124750018119812,0.7824683785438538,0.8532835841178894,0.8588619828224182,0.8752633929252625,0.867806077003479,0.8965976238250732,0.8923155665397644,-0.2048671394586563,-0.16694073379039764,-0.16699427366256714,-0.16703367233276367,-0.17619311809539795,-0.17624057829380035,-0.17620612680912018,-0.01281826850026846,-0.059369031339883804,-0.15277527272701263,-0.1654530018568039,-0.020129365846514702,-0.005295709241181612,-0.08744832873344421,-0.03717031702399254,-0.20693308115005493,-0.1647375077009201,-0.24357059597969055,-0.1850081831216812,-0.27193692326545715,-0.23040804266929626,-0.23227548599243164,-0.1908678412437439,-0.023802094161510468,0.02368955686688423,-0.057956185191869736,-0.014081372879445553,0.042133964598178864,0.08421726524829865,0.04063095524907112,0.08415211737155914,-0.14687618613243103,-0.08705093711614609,side_plank_pose
